Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT049,983.6965258350581
FDU35,OUT017,1779.1236567150963
DRL01,OUT018,3792.6914564863696
FDE59,OUT045,828.5557778517863
FDI60,OUT035,1171.2444722354278
DRH39,OUT035,1423.0443156090978
FDK36,OUT049,923.3512424467649
FDN52,OUT045,1176.0620824752916
FDU12,OUT017,4180.544949765977
NCT05,OUT027,6004.025762608264
FDS37,OUT027,2745.2315378621715
FDK24,OUT017,925.293590866749
DRF36,OUT013,4102.54805738593
FDN46,OUT010,255.76300397574158
NCN06,OUT045,2578.839557534978
FDD59,OUT035,1292.6261877386064
FDM14,OUT045,1437.2045094750808
FDO10,OUT018,873.1666511033601
FDU35,OUT013,1725.056424285483
NCA30,OUT018,2572.463213747141
NCO41,OUT049,1728.195847540237
FDI24,OUT046,3115.4237245244117
FDZ16,OUT046,4062.145470363276
FDV47,OUT046,1286.3642934276704
FDV16,OUT045,721.2679322003675
FDZ22,OUT035,1354.5326908270174
FDO20,OUT010,591.3293725755398
FDW38,OUT013,963.3140875090974
FDW52,OUT045,2764.6104899918614
FDT43,OUT019,145.89346851122846
NCS29,OUT045,3783.276783061568
NCC31,OUT017,2384.5099491666465
FDA21,OUT017,3791.994222034387
FDQ55,OUT046,1938.1226325681203
NCE54,OUT049,1427.6839567814682
FDD45,OUT017,1539.5067273031088
NCP17,OUT017,1092.4705166338406
FDR47,OUT035,2918.3280166613204
DRM35,OUT013,3004.1803342456583
FDR47,OUT019,439.0285334081488
FDX19,OUT010,528.3063625752778
FDV22,OUT027,4451.467263695301
FDQ46,OUT027,2754.5016675419934
DRO47,OUT045,1520.0402006970135
FDB44,OUT010,451.23651468476476
FDN02,OUT010,481.8413629491428
FDW10,OUT045,3285.280251742848
FDJ41,OUT019,624.6444988695537
FDM50,OUT046,1030.4787490956887
FDW10,OUT035,3686.228628228554
FDY48,OUT049,1619.2460662134947
NCE30,OUT027,5368.975628010061
FDO04,OUT045,969.749058055063
FDQ26,OUT010,144.33622125466587
NCX29,OUT018,1833.0566202180098
FDE39,OUT046,1982.8092099172713
NCR54,OUT027,4418.656666417899
NCP55,OUT027,1593.950166422268
FDX22,OUT017,4439.008922552427
FDI05,OUT035,1372.5644642147383
FDC51,OUT027,2903.8788819643814
FDC10,OUT013,1433.06151874865
FDJ46,OUT045,2594.716641018535
FDV10,OUT010,141.9116668202824
FDX12,OUT027,7605.646777228745
FDL43,OUT019,212.02846083293372
DRB13,OUT046,3312.709942169345
FDF59,OUT027,2573.481862736159
FDT35,OUT049,2399.051973939287
NCJ19,OUT035,1282.2381920711834
FDT35,OUT018,2071.6233334159547
FDI48,OUT046,899.3646913230318
DRC24,OUT019,382.2668398886284
NCZ05,OUT017,1530.816632180021
FDJ57,OUT049,4053.659483602061
FDX11,OUT017,3227.5033879622306
FDE09,OUT035,1544.836599546423
NCK06,OUT049,1799.6948892344922
DRE37,OUT017,2447.9170796327644
FDV56,OUT046,1347.1928480088297
FDY43,OUT017,2166.4205380242374
FDV35,OUT013,2873.020921371161
FDF05,OUT019,700.8086190869716
FDA36,OUT035,2552.555385028417
FDS13,OUT027,6673.381289984744
FDU47,OUT013,1893.5671503188973
FDI36,OUT010,475.5307530758721
FDH48,OUT046,1266.9082825192004
FDZ14,OUT013,2114.055125591152
FDS46,OUT013,1879.0592418954727
FDE21,OUT017,1883.0021527666486
FDA26,OUT049,3733.4268865113145
FDV12,OUT046,1921.5330941794225
FDL46,OUT019,223.98829529857366
FDN57,OUT013,2411.061357740124
NCJ18,OUT017,2003.7081587967346
FDO36,OUT045,2547.4097852512255
FDX55,OUT018,3360.6397277575334
FDT25,OUT019,303.5709676001955
FDD16,OUT049,1267.4530020561858
NCX18,OUT013,3234.225532584565
NCG55,OUT018,1728.9560204982397
NCV18,OUT049,1579.3645189936044
NCS18,OUT035,2108.857376850141
FDC37,OUT045,1840.0084946003535
FDE47,OUT046,1819.2203884394903
DRG49,OUT019,612.8236683669678
FDC39,OUT049,3278.8469051429465
FDH24,OUT019,408.9526597680972
FDV39,OUT027,4827.530928677987
NCL17,OUT045,2157.967706933297
NCY53,OUT035,1950.2859399624126
FDH52,OUT013,1081.1719599833175
NCD19,OUT018,851.0584854784793
FDI44,OUT046,1252.1504817433913
DRD49,OUT027,5428.808952343611
FDN08,OUT035,2197.3514405746923
FDO20,OUT027,6325.625940681731
FDY02,OUT046,4080.972733464744
FDX23,OUT045,1299.8672006220936
FDX01,OUT017,1724.6464845083112
FDH20,OUT027,2616.2182664408374
NCX41,OUT017,3642.7950799921323
FDD21,OUT027,3858.2979898009858
DRH11,OUT019,155.71135330860153
DRE60,OUT018,3872.485898590678
FDB10,OUT013,3812.704392969519
FDH38,OUT013,2103.233355429217
NCL07,OUT018,688.6780054197902
FDD48,OUT046,1659.9899546806707
NCT54,OUT027,1974.617598653928
FDF32,OUT027,4062.8351139379333
DRH51,OUT045,1081.5687436338092
DRG03,OUT035,2496.1441477320946
NCY42,OUT019,369.63624293919025
FDH32,OUT017,1937.2006004219963
NCJ06,OUT027,2638.382415462546
FDH47,OUT027,2572.1006075827577
FDZ08,OUT018,959.9421752643598
FDK16,OUT017,1920.4662884242603
DRG01,OUT018,1102.934192163788
NCM53,OUT027,2473.3653832766163
NCB07,OUT035,3450.656328295683
NCZ06,OUT035,4265.373384937504
FDU48,OUT049,1585.7264694136197
NCB55,OUT027,1620.2411888810796
FDP15,OUT013,5660.079377005957
FDF17,OUT046,3149.558048968629
NCN06,OUT049,2843.1170014827535
DRM48,OUT018,735.3451767275392
FDH10,OUT046,2052.1974637455382
FDC60,OUT018,1398.083685836942
FDE35,OUT018,901.8634814974615
DRI23,OUT013,2294.085063409258
NCR38,OUT013,5157.060889393623
FDP04,OUT035,1082.4204435294894
NCW17,OUT045,2244.7431840084337
FDX34,OUT017,2447.583650064475
NCK53,OUT045,1775.166230577688
NCO54,OUT010,158.9882424466886
NCH55,OUT046,1686.6499846425509
FDT44,OUT027,2632.8619727460555
DRG49,OUT046,3848.197214924429
FDX46,OUT010,160.8798441069428
DRG36,OUT049,3048.1829830952074
FDU37,OUT049,1667.9974087179544
FDK10,OUT049,2513.901651010155
DRF37,OUT027,7130.359371518671
FDC44,OUT035,2224.946153038085
FDP15,OUT046,5544.587048502761
FDZ27,OUT027,1306.4231998110995
FDY22,OUT019,334.1592373822703
DRG51,OUT035,2489.008814257168
FDN58,OUT045,4898.629737405409
FDW01,OUT049,1904.2788761040454
FDX24,OUT018,1271.4080742037168
FDO51,OUT017,915.559512642029
FDJ52,OUT027,3698.8170157388413
NCY06,OUT010,315.1684070050009
FDE20,OUT018,2691.1951478940987
FDT23,OUT010,197.02727818227132
FDQ51,OUT046,937.5116399029394
FDE35,OUT046,1036.1969771335573
FDB46,OUT013,3997.0537912524323
NCG19,OUT035,3780.7283874643144
NCL06,OUT018,3862.6392225529416
FDT36,OUT019,127.09145896635815
FDC56,OUT049,1671.1080135973555
FDJ26,OUT049,3182.5762924994538
FDZ59,OUT017,3168.5122955245165
FDV11,OUT027,3739.8005318827963
FDR13,OUT010,230.63687952899016
FDI15,OUT018,3995.5294727130613
FDF47,OUT018,2432.2112657186353
NCB54,OUT019,289.9904260910064
NCK19,OUT027,4356.995558598806
FDX16,OUT017,2408.3014041557503
FDL50,OUT045,1600.258402527089
NCE31,OUT035,736.2197477295528
DRJ01,OUT049,1870.1186434420338
FDE22,OUT013,2561.983058761891
FDY20,OUT019,207.0904097976679
NCO14,OUT045,755.8132750827635
NCR50,OUT017,3211.6778134590636
DRM47,OUT017,3425.98758358399
FDO27,OUT010,235.08043661765902
FDJ20,OUT027,2812.6405198085504
NCX17,OUT013,3754.3744072408817
FDG59,OUT049,748.107096421396
FDD52,OUT045,1521.7906210486717
FDO48,OUT017,3732.082787730785
FDC59,OUT019,182.13089235315692
FDS15,OUT018,1881.829388651426
FDB47,OUT035,3046.656127607461
FDV14,OUT019,189.60800356807482
FDB27,OUT013,3274.8604406601876
FDA35,OUT035,2351.4291032696296
FDN51,OUT018,4386.013043369398
FDO39,OUT019,529.4401466505584
FDB28,OUT049,2729.7097135566596
DRJ25,OUT046,1035.2274550954228
FDH46,OUT027,2377.095176489022
FDI10,OUT045,2571.0229784407056
FDU21,OUT018,676.1821894725467
FDD09,OUT049,3064.0727634606474
FDD10,OUT046,2099.2715375176986
FDN31,OUT010,392.93193404640454
FDA46,OUT018,2774.8547646873617
FDM56,OUT046,1246.9155945858397
FDF11,OUT010,569.6592372283325
FDS32,OUT018,1794.1694852067328
NCM06,OUT013,2227.584315110111
FDZ26,OUT045,3743.7801845213253
FDO01,OUT013,1773.304930755596
FDJ46,OUT049,2798.709830526564
FDG26,OUT019,606.3013828734194
FDZ38,OUT035,3587.551847265741
NCO55,OUT013,1586.5185667580863
FDT60,OUT035,2093.154538377165
FDW37,OUT049,1391.951208696838
NCK42,OUT018,2985.9595868157903
FDA45,OUT046,2510.0301205179435
FDW55,OUT018,3853.0629652355115
FDY44,OUT017,3095.5047114181007
FDQ31,OUT017,1394.8366728796454
FDM09,OUT049,2308.2787648555327
FDH12,OUT018,1426.1523482577593
NCQ43,OUT035,1384.4084511574945
FDT33,OUT035,2594.3187716816105
NCT41,OUT018,1989.0962263627907
DRJ25,OUT010,156.70492509657743
NCQ41,OUT046,2840.0217073464014
NCN17,OUT049,1487.0165611085367
DRO35,OUT027,3044.547697258227
FDU27,OUT018,872.6342413318689
FDY43,OUT027,3472.766436943931
FDG46,OUT035,2385.1386697838466
DRL49,OUT018,1204.0790224806688
NCB55,OUT049,1024.4948449285353
FDK28,OUT049,5276.673198028796
FDO49,OUT045,903.9175683954544
FDT03,OUT013,2022.869395305957
FDW33,OUT027,2430.562070734316
FDR02,OUT035,2148.267547765161
FDF50,OUT013,3059.818137872838
FDA40,OUT018,924.0402022976086
NCT53,OUT018,1911.0482046173604
FDY60,OUT035,2462.5203126408496
FDP44,OUT027,2630.48773274611
NCQ50,OUT045,3623.0685743066565
NCC30,OUT017,2442.462033162843
FDQ60,OUT018,1542.9799987481772
FDG41,OUT046,1531.730668767906
FDQ03,OUT046,3198.9623642983597
FDM03,OUT045,1441.2443288581474
FDZ51,OUT018,1284.4321203767013
DRF51,OUT035,861.1451168240266
FDF39,OUT017,6278.94001208307
FDW52,OUT035,3024.5315831150797
FDY22,OUT049,2285.0679414718907
FDG14,OUT013,3027.3980049178285
FDA57,OUT017,932.1966342014931
FDL45,OUT019,359.08467060949306
FDX28,OUT046,1498.5623394222537
NCQ54,OUT013,3215.132292075381
FDH40,OUT045,1089.7152283280675
FDU52,OUT035,2118.685080069943
FDT60,OUT010,298.31277419147244
FDK08,OUT045,1396.1098646372545
FDN04,OUT049,2716.1506629882297
FDE50,OUT013,2903.206602514128
FDI16,OUT049,1145.5526398017591
FDM50,OUT049,1091.9995752809973
NCV30,OUT049,1093.609525358841
FDT44,OUT013,1612.0567198380995
FDY60,OUT013,2404.047881526079
FDT56,OUT017,1062.1700208793904
FDV58,OUT018,2640.5169665039
FDU04,OUT013,1491.7077740010643
NCN05,OUT027,4229.348935406328
FDI53,OUT018,1789.3029503390576
FDD34,OUT046,2396.312819682431
FDW47,OUT027,2987.122688559034
FDT51,OUT027,2660.8624610812585
FDO27,OUT013,1576.8875195494363
NCQ18,OUT018,1499.2044408489237
NCW05,OUT013,1779.8812139122338
FDI15,OUT010,692.3815788503472
NCH43,OUT010,374.0531825985396
FDT40,OUT049,1966.7461057354658
NCG19,OUT017,3691.5961091915224
NCM30,OUT035,851.2790290936589
FDB38,OUT017,2580.297516327256
FDB22,OUT046,2117.9078490441275
FDC58,OUT046,783.9583149998222
NCI29,OUT013,1857.0990599567153
FDA23,OUT010,244.5508116255201
DRG48,OUT013,2073.2435418827404
FDV21,OUT013,1970.788699250926
NCG18,OUT019,273.0241048240891
FDG40,OUT045,753.8474999036573
FDU24,OUT018,1496.5749235812796
FDA22,OUT049,2680.9019326869397
FDY35,OUT046,989.9322820343361
FDJ15,OUT045,3401.555063330682
NCW18,OUT018,3680.2482832406226
FDK56,OUT018,2742.5217841098015
FDF44,OUT046,2704.9783358764766
FDP51,OUT049,2018.768549579616
FDU22,OUT027,3448.7766935823875
FDM28,OUT017,2547.609777634588
NCL42,OUT046,4849.306916809056
FDJ15,OUT019,567.1696112981954
FDI32,OUT018,1739.2113645960285
DRL11,OUT046,2718.905272228267
DRO59,OUT018,1088.1826095637236
FDA07,OUT019,320.71117052906254
NCO53,OUT013,2712.647626804636
FDO21,OUT045,3131.21053149444
FDW39,OUT045,2476.01668599259
NCV17,OUT013,2420.9585127924147
FDE22,OUT046,2502.727087814218
NCB06,OUT018,2337.74521039094
DRF48,OUT017,2534.990981773913
FDB05,OUT013,4277.563102916508
FDP28,OUT027,5550.379985905627
FDP23,OUT046,3645.574860560514
NCS41,OUT018,1867.5916265190967
FDS40,OUT018,633.4381321522959
FDA16,OUT017,3878.143402455137
FDN20,OUT035,2861.682515132458
FDF04,OUT027,7840.1013852634005
DRG36,OUT018,2568.187311656512
FDW16,OUT018,1450.619899003959
FDU09,OUT017,1136.4303842563077
FDW01,OUT046,1832.7783493323354
FDB15,OUT045,4353.3648577632775
NCJ17,OUT049,1317.554703450546
NCT18,OUT018,2785.190168258159
FDG16,OUT018,2743.4423588448403
FDP27,OUT017,3243.0370755330523
FDQ44,OUT027,3464.7437746444457
FDL50,OUT027,2683.983698657277
FDW57,OUT027,5608.304288894185
FDS34,OUT013,1634.2575084543903
NCV30,OUT035,1104.5217523716012
FDD26,OUT018,2654.7440598062317
FDA03,OUT045,1976.412702744606
FDS27,OUT018,2195.7030645405016
FDM12,OUT013,2282.9179500360774
NCV42,OUT027,2555.519456796121
NCS41,OUT046,2153.0562321420657
FDN56,OUT018,2294.3878096343046
DRK59,OUT046,3009.2633916366667
NCG18,OUT046,1753.0899551237583
NCN26,OUT017,2011.3555903620706
FDI60,OUT027,1765.492322044612
NCI43,OUT049,933.6120242000276
NCL17,OUT049,2332.176029779493
FDQ19,OUT019,779.7546651741411
FDY43,OUT049,2160.0115649963827
FDR36,OUT049,930.5850138126068
FDJ58,OUT049,2972.8675420599707
DRY23,OUT045,757.0942527501525
FDK26,OUT027,5552.842547968532
DRH03,OUT045,1273.3826463073437
FDC10,OUT010,216.08408701234484
FDD23,OUT013,3496.3776169523353
FDP32,OUT045,1751.994227681488
FDO31,OUT035,1329.7907913444092
FDQ57,OUT013,2180.4801973917743
FDX32,OUT027,3853.4267466840324
FDC39,OUT027,5036.8251393526225
FDU55,OUT046,5251.315435372717
FDL45,OUT013,2233.2558449005346
DRK37,OUT049,3700.889484044753
FDK22,OUT013,3332.067181643546
DRG37,OUT027,3354.24181158091
FDK22,OUT017,3415.6101068687576
DRH36,OUT018,989.8742157252635
DRC36,OUT018,1840.5721656075154
DRE03,OUT027,1367.3337693186063
FDF34,OUT046,2696.344468822674
FDZ22,OUT046,1281.9229123337757
FDC44,OUT010,321.97318698747307
FDN31,OUT027,4097.9462424964
FDO03,OUT017,5265.327801127556
FDA01,OUT049,987.6148783071966
NCH42,OUT049,4387.664182391707
FDF46,OUT018,1597.0827689333119
DRL35,OUT046,900.5093000197182
FDW46,OUT049,1203.4507995909523
FDB58,OUT046,2349.4060338650206
FDD47,OUT018,2902.279748972792
NCO17,OUT045,1873.6975611568241
FDJ26,OUT017,3208.048926805369
FDU37,OUT045,1529.2714471200802
